SK_ID_CURR,TARGET
191686,0.05024412982939564
191721,0.694182525835939
191722,0.21286339671087834
191726,0.6033926468504494
191727,0.27818819163095854
191732,0.4368436861615676
191735,0.16304284349862586
191738,0.7984078488917558
191745,0.6728915943044078
191746,0.30995963245444447
191751,0.40719085563538626
191761,0.5486691571916865
191772,0.26492134992436017
191785,0.20779239696106871
191794,0.1304537282127008
191799,0.5092355286028488
191806,0.6770804599697882
191807,0.14068838638386236
191809,0.6141653202650789
191824,0.6254829420676438
191826,0.1966371621120409
191834,0.47143391399516127
191837,0.18280890116005105
191841,0.41418281065417534
191845,0.09710151544433193
191847,0.6524195651797953
191850,0.435895065414205
191869,0.24719344706114588
191873,0.1784362455998647
191876,0.28273018910285963
191878,0.6750142469017524
191880,0.12086458668812788
191881,0.42425557484866155
191883,0.5712861759870316
191898,0.462212772844401
191907,0.46365321449199987
191910,0.17710820182228668
191918,0.32095519349360707
191920,0.44664468925800643
191923,0.23977744828812844
191942,0.493021292350599
191943,0.585522755628111
191951,0.2723351803770462
191952,0.19023049825063418
191958,0.39734649413206446
191963,0.7611417512616496
191971,0.4924055439468823
191992,0.5559031450274369
192000,0.7106739203153725
192001,0.532887087615542
192008,0.3054083459884556
192018,0.11047221561413337
192029,0.13303450266843522
192030,0.32718697925429335
192031,0.17055690172553645
192043,0.29415295493781496
192045,0.1792565228790005
192052,0.6617827224218217
192056,0.10958644515892628
192071,0.38572669041556423
192082,0.2656211295522206
192088,0.11746064482117664
192103,0.11177558446142943
192105,0.34267602985094
192119,0.21888554339449057
192144,0.683300036054851
192151,0.17306097016308983
192158,0.13486683121552712
192163,0.15767620798547338
192172,0.7327306992769149
192176,0.14186299363203173
192177,0.401031249286755
192212,0.34669755864480695
192221,0.8050552108921387
192223,0.6370126799495817
192224,0.4650532962471146
192238,0.48598983929535045
192239,0.44738278603152676
192252,0.8441082135149999
192259,0.34773939262514386
192268,0.17156764735281577
192274,0.30072357032387836
192276,0.43349740554630606
192277,0.26082443369358094
192289,0.13418344476260116
192296,0.5572635368958737
192308,0.4937524454722594
192309,0.11366086599923421
192315,0.310690188950592
192322,0.7602831296724687
192324,0.36118226179589397
192343,0.5887044621602991
192345,0.06758547691890973
192367,0.49562054381410836
192375,0.2685990919418545
192382,0.5597112529631663
192389,0.260151491728303
192390,0.5730406555213329
192391,0.5950523996447158
192423,0.19130950703852198
192427,0.25657542629479063
192431,0.4365113825770285
192433,0.11498907287925407
192451,0.29464695347082975
192453,0.2804968806751274
192455,0.3422588472374312
192468,0.20257794360596776
192469,0.323938850129729
192474,0.09354744053610821
192481,0.3778346176416642
192482,0.22556430123237856
192483,0.06324496012533541
192486,0.703168162995143
192490,0.564889725754982
192491,0.6806907535197037
192494,0.43959968404839134
192507,0.032553118041763605
192508,0.13794555990917906
192509,0.6380052690173297
192525,0.5505810014377439
192526,0.43679909680640266
192528,0.1358966195234038
192535,0.223788557245872
192545,0.8662571842309825
192548,0.3681743190591925
192572,0.8437214448199194
192594,0.421617300368775
192607,0.2330504706619605
192625,0.36483966366926246
192626,0.3469622197295735
192631,0.27744875126422164
192632,0.4598149702035116
192636,0.20670291726677686
192637,0.423660418593906
192655,0.289793046433738
192657,0.09657720841605717
192674,0.41369372640217633
192675,0.1269655370847711
192680,0.641977336005524
192682,0.6251993338562962
192686,0.36058444963046193
192698,0.6165249826584192
192703,0.2052898103766817
192705,0.1236689860594984
192717,0.2705487291704643
192720,0.24551013983528752
192721,0.5032947377435899
192722,0.3497625492043172
192728,0.11211263043610097
192734,0.17478830011736318
192739,0.17346480546609094
192740,0.4836844919446455
192752,0.20814950965811305
192761,0.09209390941081393
192770,0.16335900667068126
192780,0.2701766993137963
192782,0.3788615800513679
192783,0.7025164757181398
192789,0.39747668993812896
192796,0.06054771902749073
192800,0.31636442249335545
192802,0.2891946639231465
192811,0.4267079152359171
192812,0.26445081402423437
192815,0.14536778318273044
192838,0.7767203589326488
192861,0.2002403598473264
192868,0.3627169344012461
192872,0.30547986875324296
192876,0.23536618561924905
192877,0.35430507428995367
192897,0.49701383908239344
192898,0.26179254581551675
192903,0.35013732706900347
192904,0.35253710476076083
192905,0.14964663249233312
192911,0.839549238656679
192920,0.3225825231181271
192921,0.32385407974294717
192922,0.6610055152240595
192942,0.47682441680682597
192946,0.6922936624432976
192963,0.2743908262980584
192978,0.5473772192743752
192979,0.7616720763751773
192981,0.6835190083970609
192991,0.3523194012732232
192995,0.49716282596814887
192998,0.6291311176248737
193019,0.31530274275991677
193027,0.3467897054815711
193028,0.2318754489149562
193032,0.17343358045857835
193036,0.31737929594542413
193044,0.23547681912968757
193046,0.12427018762622913
193049,0.16853186076096047
193050,0.3859786414471516
193054,0.12148844905997966
193057,0.26496579013520805
193060,0.7601684239586958
193075,0.16916459769146658
193088,0.06620910887287161
193091,0.24909145232521002
193112,0.17226437794773672
193122,0.17721019335150737
193123,0.6420856913059125
193128,0.35367833780666613
193133,0.255749237202326
193143,0.365722423372844
193150,0.6990559311600432
193151,0.12140073822717175
193160,0.9072831065271474
193180,0.736049022985303
193198,0.19136865222753843
193204,0.5993205604218507
193207,0.1415342795601134
193210,0.7381222313579756
193225,0.33195573582451293
193232,0.5662727053887001
193248,0.2533267364928134
193249,0.7988633066061592
193262,0.23257022578189165
193270,0.3450182923082603
193273,0.4591329209352319
193275,0.08540495210134862
193286,0.12101612362050185
193289,0.7854059387083735
193290,0.23603526950454193
193311,0.8766556677753317
193321,0.27781594411377525
193322,0.2700975878616809
193340,0.49394724365361936
193349,0.17488529934369024
193368,0.628569517983995
193369,0.29424585410683485
193375,0.09529910585004103
193385,0.47298943850796016
193389,0.18931145510119524
193394,0.2915438679582329
193396,0.3076165684751533
193398,0.15839721895205033
193402,0.4343161490864323
193409,0.18007064979531334
193421,0.3695495915926589
193426,0.03937412136355218
193430,0.2263225572481749
193436,0.6707627747597349
193437,0.22457073443281253
193440,0.20746724881968512
193441,0.6617359573091066
193449,0.2623557746349983
193462,0.08896261108847245
193464,0.20102905232648205
193468,0.12210585357067157
193474,0.11448766570809797
193475,0.28820364183319125
193479,0.43549189691765716
193484,0.6830819936457615
193488,0.28589702798779504
193496,0.20560185679222379
193507,0.25721575352685383
193510,0.5787440906016259
193512,0.1817899756497707
193514,0.21203961334237492
193515,0.517641806606588
193516,0.5408917511635184
193520,0.0806012537140743
193522,0.6563546872728291
193541,0.19997539600419192
193545,0.16534890162311905
193549,0.38166407270861874
193554,0.3133127370572688
193558,0.678685487618215
193568,0.15449349167609677
193569,0.846858492504706
193579,0.27333536382597867
193587,0.3091300239981816
193589,0.16244783403256957
193613,0.35451761552845223
193642,0.6001417171751003
193643,0.43930353056136817
193647,0.20364585590966444
193648,0.14618882650212378
193663,0.36768800203295054
193664,0.6836370526565796
193665,0.29616967687801316
193672,0.2551027465455059
193675,0.7085337152234182
193686,0.7963790292952184
193692,0.27781140546342886
193706,0.2314465446484028
193725,0.22175258388119115
193726,0.5473632923671631
193727,0.24401184480212917
193733,0.4244295379441186
193738,0.6717020809991231
193739,0.14636791641401764
193745,0.4921967116660449
193759,0.13867187318496857
193767,0.2230574485680003
193774,0.752825021103089
193776,0.2269689016574778
193777,0.819239793297121
193787,0.7928407864510074
193789,0.2400351155370281
193793,0.29419342963992917
193805,0.06067507196530814
193808,0.12986637503772142
193816,0.3696809160001505
193817,0.3056155570187459
193821,0.6047208187612616
193831,0.4852946002556377
193832,0.129082960949038
193874,0.543594482831924
193879,0.3297979082848829
193882,0.28303609515435035
193910,0.14884462754028
193915,0.32587513694402587
193916,0.30219421277884567
193921,0.6108546261408655
193924,0.5942267341714597
193926,0.15687936786919823
193927,0.2665269610113898
193949,0.11074861817095182
193954,0.7007196638155511
193966,0.6596774002763605
193970,0.26550013276004863
193971,0.3093849655040828
193975,0.2273446158760523
193980,0.2507619282747174
193982,0.8036438167761146
193983,0.45207069774299546
193987,0.28371206840499846
193997,0.09181282257856284
194000,0.6414266153952536
194013,0.2879430390626385
194014,0.7957228081009493
194026,0.31198244576386064
194039,0.36093411222179245
194042,0.16109891453852399
194054,0.47520146361714877
194057,0.6434709539316816
194058,0.18391206934568372
194068,0.15862800985700845
194071,0.38711673847782113
194073,0.3081895248216106
194075,0.288673575516457
194093,0.07467156050333934
194098,0.8093524684912113
194105,0.32086191508006234
194106,0.7557095398805808
194110,0.2932373193917465
194128,0.30800393123713066
194137,0.11702363580947356
194149,0.279651832736051
194150,0.14052838645854213
194155,0.5075639561275745
194157,0.4061742791060268
194158,0.4411489615134293
194164,0.16526170383548622
194165,0.4652831294701532
194166,0.10630391084642302
194170,0.33626770947386786
194171,0.24879694671039873
194177,0.3009067579297022
194187,0.37464389824918565
194188,0.06708085655157535
194213,0.4623818618779911
194229,0.7887681329737838
194230,0.3210625181112264
194241,0.04718819378709823
194243,0.29549616436132425
194244,0.2935282435021033
194276,0.15314220969283573
194279,0.19073217788629496
194280,0.23472521773740257
194281,0.5067036874425342
194291,0.20194008777492678
194293,0.7605590992638238
194306,0.05598469192960108
194307,0.31372907580754056
194308,0.22767057748162436
194310,0.6940191432775503
194314,0.481168830140055
194326,0.815387888169082
194330,0.6074574596525453
194338,0.2809924779941092
194366,0.5630445338382457
194370,0.19280978909653768
194371,0.41136558769306764
194379,0.11527877224340997
194382,0.4316318878811526
194383,0.5733689307934321
194395,0.7517869862754815
194402,0.20737576122257623
194406,0.28876146505444433
194408,0.8298133491172641
194413,0.43404429260943456
194414,0.22309043386824925
194419,0.370630585623763
194423,0.6675710007438506
194424,0.43964962177159295
194429,0.2262187385334094
194436,0.5377683858228937
194468,0.29601430063780426
194469,0.18550990165672882
194478,0.22194193133022877
194480,0.6810748997850309
194484,0.48376625867131096
194505,0.48139550965357725
194514,0.3370494473230456
194516,0.11886992391600222
194523,0.7530547560121587
194526,0.17463483358987755
194533,0.15303562740216978
194534,0.3372612365118563
194536,0.2805171258177803
194548,0.45476807971562727
194552,0.8460411916045956
194558,0.4261298194741525
194561,0.5518675919241376
194563,0.20688874085501804
194569,0.5496090697026598
194581,0.7994526231544953
194586,0.18817371090179622
194590,0.14668272550613554
194598,0.3854479144605823
194600,0.17244569559963197
194603,0.32898598047055094
194604,0.11444308289690241
194605,0.3299966423014707
194607,0.6635612008459252
194610,0.5755449143920573
194620,0.17988083102711291
194627,0.5546408544702084
194650,0.8001342805331455
194652,0.19506570580737306
194659,0.1574882393358299
194660,0.31628658620661587
194662,0.1409018941230164
194665,0.4580419807165147
194675,0.39294658132186383
194677,0.44496009486504895
194679,0.10124222175537072
194691,0.7276905147899516
194696,0.23677049043320414
194713,0.6292831868503681
194716,0.33228804393846756
194717,0.4425296066502207
194725,0.2759377883448874
194732,0.23288966578690454
194737,0.6160109201088994
194738,0.6195623032467328
194769,0.3869113154022468
194791,0.16294315439655913
194802,0.37438092532182576
194806,0.3632992357772897
194810,0.06389635257062198
194812,0.34267149766273153
194813,0.24943189145322378
194816,0.15403377643469057
194827,0.15179312984070004
194844,0.10157844402328997
194856,0.29449761674337677
194860,0.09674248373588647
194866,0.21923340425765112
194867,0.27928279831066505
194877,0.5801587670569552
194879,0.6611014929020473
194880,0.24878690083851374
194881,0.22931027370588558
194887,0.09628609570830585
194900,0.26159258006966324
194906,0.3069484563720414
194907,0.44600603687126206
194908,0.7260221184442385
194914,0.513896445159697
194934,0.7499616376113992
194955,0.3987828500239254
194956,0.2909046836939333
194965,0.22177106112847958
194966,0.46727104381834933
194980,0.32083491768967937
194985,0.4600803021850016
194986,0.5540932210179055
194995,0.3771100027354758
194999,0.15543129956941493
195000,0.515670807487684
195010,0.3215099087465863
195013,0.5674177989048182
195044,0.22491723307598027
195048,0.2866522291569437
195050,0.9611127312141757
195051,0.6957327756308757
195055,0.5015996736961469
195070,0.25488376250039646
195074,0.7162775175535102
195075,0.41665037358238977
195077,0.4826276964058404
195081,0.19993869869075576
195088,0.30671295315950914
195089,0.10411449258953058
195091,0.10571041266011814
195096,0.8751234048950277
195100,0.6092013522846543
195103,0.39941773459277
195116,0.18159342838265677
195117,0.41547136621052844
195129,0.40985273593024435
195151,0.06612141625489677
195158,0.3071814594810649
195164,0.5563496079423699
195176,0.5625267878490511
195186,0.44378372241121605
195187,0.7981043438647356
195198,0.13010795965488733
195201,0.2528098471383011
195207,0.4156762456041028
195214,0.3788900137239579
195215,0.2466772179815805
195234,0.2942663758634205
195235,0.19394004612144394
195239,0.3025597036403072
195240,0.3749389065533704
195253,0.36637195118176724
195255,0.06980519304864345
195280,0.09827633206097917
195291,0.10339614874153887
195293,0.5533857358799096
195300,0.32686107643383644
195306,0.1851443324786931
195307,0.542902414175518
195322,0.24774705619362078
195326,0.6568022563514162
195330,0.06417394623015098
