SK_ID_CURR,TARGET
121423,0.13237077712779258
121427,0.3142815579812853
121431,0.16344597360855828
121438,0.2536548105389261
121460,0.637996006004635
121479,0.1319876146922053
121482,0.2904006415757615
121483,0.4928702692749958
121488,0.522277900520377
121489,0.6489441456173823
121492,0.39316244951474333
121502,0.18653240142412061
121503,0.22475550107174672
121513,0.18222292963956818
121544,0.35489957511769565
121545,0.1582325015680759
121546,0.1405691108344412
121552,0.7525132124596847
121553,0.551734353324107
121556,0.5427317826183402
121557,0.23892027249907066
121583,0.3156044735844155
121588,0.18630113987855015
121596,0.434120235642946
121597,0.1951265558407341
121612,0.08880933634526908
121618,0.1732691801354563
121619,0.16898807558925907
121621,0.35730025742012267
121622,0.44683744525239555
121626,0.35793386521851706
121628,0.39941941970527417
121630,0.8662716663327406
121631,0.25928503798203867
121632,0.45596032172654705
121641,0.33310199173922367
121695,0.4304216946993711
121733,0.7383857753148126
121754,0.35378285447104874
121762,0.4029828645941376
121765,0.10509157063360308
121766,0.09677627682195422
121771,0.200134390317916
121772,0.9277459222932515
121778,0.5792774134008007
121791,0.2223499510159215
121792,0.30084588643671417
121822,0.5275980595873769
121825,0.6377105223335184
121832,0.11832955157738376
121841,0.5543677604626288
121846,0.19850773539349778
121850,0.4339477639058815
121851,0.47374751357265577
121853,0.773844759483021
121857,0.2158314760012559
121862,0.2765881007741365
121863,0.10637526795871609
121875,0.16985450827314263
121881,0.3931452822834812
121896,0.770469643016617
121901,0.09313835325720742
121908,0.27380381073670207
121909,0.6734752431086531
121916,0.4138803382312084
121919,0.5418835128506814
121921,0.3192597670632493
121933,0.3799814487214438
121947,0.27555281715181984
121948,0.6197518080003386
121963,0.6419946083356043
121968,0.16728122324658767
121970,0.2154544772669472
121978,0.4746214131379931
121991,0.48507621050244665
121996,0.2164658695111827
121997,0.8590432345803473
122000,0.5634386753211691
122015,0.7029985877064193
122017,0.5733139448476481
122027,0.5283055515925469
122044,0.08471471179336548
122047,0.6190286479757019
122055,0.8066894200169007
122065,0.6077547679972415
122069,0.13249229370971222
122074,0.5444641665138984
122086,0.4539196900123915
122089,0.5597474665147453
122099,0.0921333243545685
122102,0.20941287542584228
122118,0.46552060917711485
122124,0.16356411027951254
122125,0.12692253815154333
122129,0.17555319024365698
122133,0.2987607335893619
122135,0.261725212598286
122136,0.3483096437482947
122142,0.42221860019773866
122154,0.19629540234196285
122158,0.6012637797165
122160,0.1617694573119831
122165,0.11799464736180984
122166,0.23324402550861972
122170,0.18301855249524726
122175,0.18420103048836423
122192,0.5612008692124913
122207,0.14074679289520156
122210,0.5313319939044306
122215,0.20029580521803575
122222,0.12739879831064188
122234,0.7855359874035747
122235,0.10616790122496701
122236,0.12403613381023966
122248,0.8204689186208216
122256,0.13521522969407196
122257,0.11179444448122138
122258,0.4827844691918103
122259,0.28222386714391745
122260,0.615432094317029
122264,0.23569706183161615
122266,0.560748312713737
122268,0.4547686441951611
122271,0.48731106299650034
122283,0.42275904594065816
122286,0.12722728072143968
122288,0.11711444248705657
122301,0.32455475039872084
122313,0.2687467281647803
122322,0.28302158567231467
122323,0.2785166096998639
122324,0.32075714071667943
122336,0.40573250288996854
122338,0.4475285483547009
122349,0.13966782259329852
122351,0.34710702664488174
122354,0.33956896047376967
122358,0.2585456995384415
122376,0.650459712928941
122378,0.3226942397610513
122387,0.2538429034048701
122392,0.6659488541553085
122405,0.6943612110111248
122409,0.4638172243308905
122411,0.6222875325946627
122415,0.40526302444280504
122416,0.5896666061575024
122425,0.8025359390196984
122452,0.37587596560202363
122453,0.5982212987817817
122456,0.5888266681325354
122458,0.8158832697776631
122465,0.32637791325624016
122468,0.09512702191415306
122477,0.10253361942967028
122483,0.14453912529218463
122517,0.6286834604108453
122521,0.8786810448541609
122537,0.2518150221822383
122538,0.38402428992088966
122552,0.47868020979743164
122557,0.5009316807749491
122561,0.10493933164450041
122568,0.5182103521429465
122573,0.6411059326274173
122583,0.5907240400116403
122590,0.4564997499566907
122609,0.3435650177100207
122617,0.09940077578333477
122621,0.3607459765459877
122635,0.7431080867557766
122638,0.5207394367195634
122639,0.5390063482086739
122644,0.11251930580389008
122675,0.21656834395879723
122699,0.6859762502124025
122703,0.31704839764556564
122706,0.2659301023667082
122712,0.4317675616355253
122730,0.31995191500004677
122731,0.17371967890534357
122736,0.32703871006279805
122741,0.34220788838345145
122745,0.06417298726460167
122751,0.5164529080828669
122768,0.2689615251404848
122785,0.625034123208187
122797,0.25628737750279207
122812,0.6205116886318525
122816,0.1097082929320572
122817,0.402258822374138
122826,0.5805471222572551
122838,0.5516194746067562
122845,0.11202454138574214
122848,0.4226153984511934
122850,0.08563235398266182
122856,0.09935625823321996
122862,0.5074792909670829
122869,0.7782791077810461
122871,0.5073932896747468
122874,0.7801074009042868
122875,0.2520324002755592
122885,0.41530839445312906
122901,0.2589423297920413
122902,0.23846504945688055
122903,0.6057565885942494
122904,0.15629667809599218
122910,0.41983549207594223
122921,0.24588390308418462
122925,0.3690884125076226
122964,0.34376889419067935
122975,0.19990313651947014
122977,0.33432311271175646
122984,0.7398410248008112
122999,0.20786368551122028
123004,0.9254373765277483
123009,0.2570114707693356
123012,0.4236493180563031
123018,0.16710755720583895
123025,0.37469101135512567
123037,0.1837876619575359
123038,0.4543776767068554
123039,0.23710821297000434
123045,0.36203060690194827
123046,0.11088175594844597
123051,0.32555177227548615
123052,0.28403201377151005
123056,0.5041007212015024
123061,0.4555435954434704
123072,0.4908848179151794
123074,0.1888826513335455
123086,0.4898431789462522
123087,0.290451801768712
123091,0.7516802351239777
123094,0.1424451890485889
123105,0.42242105411549363
123110,0.2034473863822575
123113,0.14386163668750696
123114,0.7125423946189084
123124,0.2640374387713671
123131,0.20673883620470462
123136,0.8688670216986447
123146,0.12719131433816078
123147,0.4582588529510888
123155,0.42837795616142804
123163,0.23869517618038377
123182,0.18120726275976737
123196,0.24988353436473063
123200,0.32927379200389045
123204,0.14373314089027625
123207,0.1269603399483955
123210,0.24154627831401923
123215,0.6096504606678055
123227,0.12013267567545145
123234,0.15222462842329754
123239,0.7868939594182752
123249,0.7415388372670514
123252,0.5778563734321666
123255,0.143084825291984
123257,0.15838674657526555
123260,0.3641073615077061
123263,0.4794035023302601
123274,0.18050668323734473
123275,0.2261189851444115
123276,0.15822448289157584
123292,0.21381941948647903
123308,0.14676775802623204
123316,0.11550898394853643
123328,0.22147667355650494
123330,0.49040855068370776
123331,0.5426783346575931
123334,0.6173712857486578
123343,0.05920184013580501
123344,0.26958143516802985
123345,0.11537010863225572
123352,0.42513271438361155
123356,0.19769723075492157
123365,0.5326296018181533
123368,0.3655908537502655
123376,0.2126262101794819
123381,0.24040145575225266
123384,0.1746075199327012
123389,0.25075631849905866
123401,0.6086193396449611
123419,0.19469037008158463
123433,0.5299819343365856
123438,0.46896181084469285
123441,0.6509652510993466
123456,0.36872634797419196
123457,0.4394168935742027
123476,0.10662887971463023
123477,0.4310441398413863
123489,0.6145138734032126
123490,0.2667994695371824
123496,0.7830258993601331
123502,0.30912117102097453
123503,0.7183156590119043
123513,0.3464978449200535
123515,0.4235756862323051
123530,0.3214234760263931
123532,0.2333054107040468
123537,0.160513636806589
123539,0.43878984042640046
123540,0.16629770284525747
123546,0.21975698370632768
123547,0.6212060522103887
123554,0.43607179365617105
123572,0.16149144383152508
123574,0.42393540699299936
123575,0.7013685545425065
123576,0.2741210491537193
123584,0.2615388900723189
123586,0.41972211606508586
123591,0.42545022545755495
123606,0.14124506821114197
123607,0.6336362092426967
123615,0.12315076954857747
123616,0.6760819758242069
123619,0.5060656340394611
123621,0.4650400083091006
123622,0.14781214859497627
123633,0.42597140048584453
123635,0.47063661272913193
123658,0.38262247373042857
123659,0.13907793619407766
123663,0.5252291687563628
123666,0.3372700848664688
123670,0.29106683050494964
123678,0.17621034404471866
123688,0.4101271924314534
123707,0.09839421970874883
123709,0.5448688285673098
123720,0.6689534592720101
123741,0.41830002240429215
123751,0.4277131814045701
123759,0.4456849213189737
123765,0.6370154509050021
123766,0.42474862821701076
123793,0.7772583814530977
123794,0.17935104638763757
123809,0.5358944879049116
123837,0.0766105097712711
123839,0.19077474015239773
123843,0.3287565810406304
123851,0.40095652082005373
123854,0.5156773753552909
123860,0.1554814342342534
123863,0.7237091950581276
123879,0.4796767502044195
123888,0.6189886922205736
123891,0.3780742719599568
123912,0.1961563229323819
123942,0.1839148867576542
123952,0.5679166230263093
123953,0.18451537187403447
123958,0.5173909972577192
123966,0.10915575092420468
123977,0.23680684120814577
123981,0.2512406026261143
124000,0.08137797314559644
124023,0.24171542614968422
124026,0.10788435832282844
124027,0.20053254922472022
124033,0.6684914376601491
124053,0.18303957835780926
124057,0.1361431683634088
124065,0.7401645430358764
124074,0.12058046142067776
124079,0.6501823976604088
124095,0.19632156856061853
124110,0.5476200892426218
124138,0.1522546226597518
124167,0.5973938697726643
124168,0.6230499707062473
124175,0.11310882080801929
124176,0.6820102939665909
124181,0.37663747458853825
124195,0.4061556139041666
124197,0.20795058250905912
124206,0.07013965683493312
124225,0.2449420619833073
124230,0.29325336946411973
124231,0.6160217096091213
124253,0.3165622426956247
124257,0.6619380791392045
124263,0.3206228076057143
124277,0.4477766595770241
124285,0.280970273647563
124289,0.06052855879577761
124299,0.8585597957458988
124303,0.44562603758991415
124309,0.7499681052564221
124316,0.43641553750170287
124319,0.5977265837249124
124335,0.7381124338966324
124347,0.7815361817832037
124359,0.6286104165283706
124362,0.15458764538328107
124363,0.6773716470964407
124389,0.23906960192154408
124390,0.2118337265775234
124393,0.559054494952576
124401,0.8723455651005534
124406,0.21133413127413778
124407,0.15891041952025814
124416,0.5928182242226576
124423,0.41001623021643413
124429,0.13122137293969827
124431,0.515312931395816
124439,0.09565327051033726
124441,0.20450148180830796
124451,0.44773256114698184
124454,0.16921822658276095
124463,0.7673037583090547
124492,0.4516442376932085
124493,0.576487198493393
124503,0.34430645289799466
124506,0.5265419612563836
124514,0.42279472330912055
124516,0.13787225456323857
124519,0.10298188570076786
124520,0.5829003869975264
124539,0.3306006484363873
124545,0.7471829719375529
124546,0.44142176077645373
124552,0.37975629556452883
124553,0.7170997914527091
124555,0.16399348941238986
124575,0.10309379013721157
124586,0.3397167848479612
124587,0.1149629241281127
124591,0.7671493762496084
124595,0.31398555031674574
124597,0.6242040088590165
124625,0.7002324894534505
124628,0.33187299684831634
124647,0.6192039079473326
124648,0.19705082735606816
124654,0.5088837211700034
124655,0.3035912926090078
124656,0.26257867688179215
124658,0.28952588065362733
124674,0.6669429965156216
124675,0.1599435937904311
124686,0.5317230397920332
124696,0.6229632486978853
124698,0.2937957992859763
124702,0.43314872364077467
124704,0.6251679285138003
124705,0.18890010452881784
124719,0.22097317647820522
124732,0.07309746914270161
124734,0.5355543638803065
124737,0.10221358047601192
124742,0.6484242592004212
124793,0.39440796598456657
124816,0.8374567883123653
124820,0.1161049681038101
124823,0.7527950619049683
124826,0.2296675506167846
124829,0.10039300945694195
124844,0.42334686692263845
124850,0.1416967792158424
124866,0.31411118404612426
124868,0.2008261065557728
124874,0.2374559564567068
124875,0.2890833212134534
124876,0.19629010485015513
124887,0.34450174647688464
124893,0.7407364856965902
124901,0.14820161504259463
124905,0.7665170895608218
124906,0.5209564549795476
124931,0.4546636728057469
124938,0.40447107626818635
124940,0.7277080397244895
124947,0.3204821744377707
124948,0.24078114528771444
124949,0.2290854932242316
124971,0.7669824615093548
124974,0.1752607475060302
124976,0.3892761156604932
125004,0.7194706773003191
125025,0.5527551776987214
125029,0.3866288315075449
125031,0.1924127094010062
125037,0.5973436945293282
125046,0.13725941968606517
125052,0.09636789595024169
125053,0.07730400497129242
125090,0.3734471988462123
125093,0.3612020036090047
125100,0.4190638582136558
125101,0.20599875314428423
125104,0.7380889921987139
125111,0.4096836920828742
125133,0.32341405932448963
125144,0.2812075575249024
125145,0.4659150343120474
125149,0.29967726339898976
125157,0.4487308820400022
125158,0.8077946823904729
125164,0.19925940292997607
125167,0.21749414266977948
125170,0.37515928709480895
125177,0.1688004131262149
125185,0.6389951482922184
125190,0.36716364115473954
125196,0.5787298500001026
125200,0.42072739007387816
125203,0.7641588592149717
125215,0.2564739399468411
125221,0.32145952806223305
125224,0.14216621617573896
125227,0.45361539636377923
125252,0.32950933292731194
125256,0.26082564472729536
125264,0.15816284767152264
125266,0.3625219721166726
125267,0.1496036828535666
125268,0.901495618774725
125270,0.21901447731370322
125271,0.2130164477822406
125276,0.24072904420239213
125290,0.17958758838065653
125300,0.36833537151190554
125311,0.22997127667316994
125327,0.25076159874934184
125338,0.29878928476876027
125359,0.23162823089734752
125360,0.1820233703940339
125366,0.1507442591190168
125373,0.5226215732728412
125376,0.8784115959131233
125384,0.24262951673182004
