SK_ID_CURR,TARGET
205807,0.3194453800519116
205815,0.3970929329529866
205819,0.15152605008369402
205821,0.12821755767825493
205822,0.42190336660487165
205831,0.42401276062660803
205832,0.4590810033788859
205836,0.22085718369492174
205843,0.4288197545413322
205862,0.4353887777580415
205863,0.4112294868814713
205866,0.48809762432460985
205873,0.29499823542623194
205877,0.3288987524613433
205879,0.49941550808092555
205880,0.09628371536120735
205886,0.5409616372607581
205898,0.6254972401862944
205903,0.2717768134851152
205907,0.30744099385308543
205908,0.3703614578422817
205909,0.16566606938540546
205930,0.12519215742561376
205931,0.13255110204819348
205932,0.24235389676449562
205951,0.1389261875054197
205957,0.853229487880961
205960,0.1700719291710237
205987,0.3889506431622311
205994,0.7910790749852812
205995,0.2543549426073177
206006,0.25980873014274075
206007,0.15428976155015592
206013,0.14594592960723737
206020,0.2342675869681435
206030,0.08615744047822223
206035,0.0958383277810284
206038,0.04795659425310005
206039,0.6096790370888637
206061,0.2143559822077031
206066,0.4622025689813237
206068,0.3880105040234413
206071,0.521177318428023
206076,0.3675012433669925
206077,0.4535066977851117
206091,0.2171822731665596
206097,0.3818533937116207
206101,0.5443473486937017
206145,0.546966225960037
206147,0.25209325677499095
206163,0.2762972394272212
206171,0.2110049871629136
206173,0.501863205462893
206174,0.818404350605306
206197,0.38402602175115985
206198,0.30327090895878134
206209,0.48635680685406835
206211,0.45870218133903345
206213,0.21790247832375886
206246,0.7980022805695136
206252,0.28687644908167514
206253,0.6387575134090061
206254,0.3661012998942969
206257,0.4376766012905562
206270,0.33584196361607466
206283,0.10667796085469909
206290,0.3572976440615015
206291,0.22273195573859317
206292,0.6719178211115272
206307,0.4811633308240647
206315,0.12494171861818476
206319,0.7149446930135118
206324,0.6069425494065929
206326,0.6512685049944046
206338,0.42178213763255906
206339,0.1494601173760199
206354,0.10706388947182133
206359,0.20933868055039395
206374,0.6719359647584846
206377,0.342823339331296
206395,0.6431609926117648
206403,0.174497296241853
206410,0.6040855491671574
206413,0.4927910675876295
206414,0.22059952052784199
206418,0.5090541352484541
206424,0.4132912181924801
206427,0.1947526044618954
206428,0.301502670494978
206429,0.22218309045351492
206430,0.3446305733063869
206447,0.13987506690307988
206451,0.28260964405507955
206465,0.5228416458162136
206477,0.4889562588131238
206484,0.3609975925921566
206497,0.09272897960211074
206517,0.28335847603060343
206533,0.1759133486203018
206542,0.5836584191736816
206557,0.38234340324892174
206563,0.24687826088324963
206564,0.6787303568793192
206565,0.12357782861752581
206582,0.4454279350744759
206593,0.673557499246347
206605,0.8307750432135377
206606,0.278734075225044
206621,0.26309539913723623
206639,0.15298992762545563
206640,0.4371345008728135
206641,0.15349246042056483
206645,0.29909028502600254
206656,0.5210130923058485
206666,0.46421823068508916
206679,0.47720978906205436
206681,0.1239534704268885
206684,0.4264558770101689
206686,0.11724378322152494
206687,0.12095718603912031
206697,0.4118726889451974
206700,0.2390650423782067
206702,0.49758222383943135
206703,0.18176592896410268
206708,0.31758272932401105
206710,0.3766707663534073
206721,0.4349075770726051
206723,0.32572838919372565
206735,0.3634268496408965
206739,0.5957568896618426
206742,0.18806538908684003
206744,0.8378533315747085
206747,0.6771326746171611
206752,0.15319364645147104
206774,0.5456231612392487
206776,0.7790974100186734
206792,0.15343969904137647
206799,0.5144932424457928
206805,0.19786162496616316
206806,0.680824057625408
206809,0.49068385005482795
206812,0.4865298568595711
206814,0.11969483932109933
206830,0.15025444137998875
206831,0.0899316200061072
206878,0.6413187767640214
206905,0.15229583209122458
206908,0.6611312093533951
206910,0.2501243756178741
206917,0.29835246492098866
206920,0.6353411426025622
206927,0.4116949591279036
206933,0.29069234230924684
206945,0.594617776396862
206968,0.29160418874762634
206987,0.48995036053053714
206989,0.068564421615486
207017,0.7689616174587626
207027,0.1224855308702858
207029,0.3448301397357279
207030,0.6997297073819155
207035,0.32447907560208267
207040,0.508779874266786
207043,0.6690440005243488
207054,0.6390931103944764
207055,0.14851126597298903
207059,0.12320949176291617
207060,0.14853342583104837
207062,0.2957926262406121
207071,0.5572697155211135
207073,0.7405757643210245
207079,0.16974594076724359
207100,0.25914234404981773
207107,0.4308144917656735
207129,0.3031251097300722
207132,0.5790311583599032
207139,0.3620919284735748
207148,0.4440330834434409
207153,0.1846063620532493
207163,0.6111722661985446
207164,0.22740013729368205
207168,0.1581193450669737
207171,0.06913796186126087
207173,0.6447190567519561
207174,0.10919604017441922
207181,0.18266637717367512
207182,0.37080016605679705
207198,0.4189957998990982
207201,0.20849154939871947
207213,0.5746356097869405
207234,0.4345370170093363
207238,0.2742715910474914
207256,0.30863466392992683
207257,0.5339442039577935
207264,0.7351026618024198
207268,0.6944287373110729
207275,0.3824300431365692
207291,0.35082158384975476
207296,0.19820152575488745
207304,0.5900800931863656
207308,0.24474465662312178
207314,0.42656676649777836
207324,0.6194674154298808
207332,0.2823318363596871
207333,0.49244478789346763
207339,0.35563201405764067
207349,0.14387108239189184
207351,0.46957542532970326
207359,0.5810134448834849
207361,0.09496491219911861
207365,0.25162999143707176
207369,0.11375475214492228
207372,0.25706260486400107
207377,0.31085404327469707
207380,0.15486718031708474
207394,0.2193982930450148
207412,0.5523668704692678
207423,0.3443298146031208
207426,0.1580126127009778
207427,0.6927500489055367
207428,0.4073051707091079
207430,0.8448152573759431
207437,0.3084970300693518
207440,0.2991467602045484
207455,0.25891566261806687
207456,0.3041526064625093
207471,0.4654178997695404
207476,0.3347060578889962
207483,0.13326113232308576
207497,0.236590033872643
207506,0.2262843915447512
207515,0.5376601123260561
207529,0.4104134010895671
207533,0.37877600456302896
207534,0.1310255722910712
207541,0.5373702999548764
207560,0.2881243172262473
207561,0.7196358155608241
207570,0.28144758465507985
207600,0.37884786628519695
207630,0.5974641836239611
207633,0.7195529009415179
207634,0.06597871357175691
207635,0.13489771116144791
207660,0.17078091922402436
207682,0.10794180744198555
207684,0.38928509164326985
207687,0.2585038726497388
207706,0.5207583674751283
207708,0.5490575418623578
207713,0.38700581065948214
207714,0.4472222559810175
207718,0.09399573704466377
207721,0.3564231039314988
207724,0.3240013390437136
207727,0.2434976457554705
207731,0.2032259504944916
207732,0.32808377856936055
207734,0.34781616268616355
207739,0.2398739269277689
207744,0.522132052736108
207787,0.5911386004058807
207792,0.4294732094974587
207801,0.28629864091034835
207811,0.551162631321583
207817,0.6387885262564438
207818,0.565844237350763
207819,0.2419408158229301
207830,0.3880468470465319
207834,0.5637985715803583
207841,0.6635001139735068
207844,0.6209788296363288
207849,0.4359574905933602
207856,0.14350319534382014
207865,0.19886935581822365
207867,0.41654194519767573
207873,0.4765869993540928
207882,0.70444998675574
207887,0.24954349520064817
207888,0.30144298827127325
207889,0.10152347562943263
207907,0.12145493419893895
207921,0.8142341010312768
207922,0.1986742845878118
207928,0.5016297791343786
207930,0.6849449683631907
207940,0.1559720972384307
207941,0.3691359163233113
207956,0.3635356727597961
207960,0.18039648616932955
207961,0.4720224964504617
207968,0.2863718883052009
207971,0.3045608599572736
207972,0.25876268012328735
207975,0.32352538565723077
207976,0.44237893446857746
207979,0.7395256210686206
207997,0.5452823588364664
207999,0.8378284412733745
208008,0.45603882629566683
208027,0.6134601236498181
208030,0.14136073230396473
208033,0.8534553441677565
208035,0.581689013203922
208040,0.15297578911535067
208052,0.24311228169011614
208067,0.18058102185497407
208090,0.12936327197009542
208100,0.20409374935398059
208102,0.24233838355157405
208110,0.3676064607434685
208117,0.15377828739087884
208119,0.49211421994351656
208123,0.5022003552095897
208127,0.9163609439573025
208136,0.14420395479226406
208139,0.03658198546777005
208140,0.1697867996408862
208144,0.5261176411092018
208149,0.11541408785608066
208156,0.48070466124639766
208166,0.49923305849155775
208168,0.30730046041511594
208170,0.7446160929756733
208172,0.4549628462204457
208178,0.2694225067186061
208193,0.44169805256663186
208195,0.08941474983811167
208211,0.18728067960560035
208213,0.38914804468464465
208229,0.4922781283501169
208231,0.5129248578990526
208235,0.08323804918606788
208238,0.6024304047842438
208240,0.5334392341816541
208249,0.1091110163235387
208262,0.5086022136417768
208263,0.40452320179590673
208270,0.3197259582681792
208288,0.20584350566624995
208292,0.5808694330519018
208302,0.17334033304703
208303,0.5243100323820366
208312,0.16337293241997783
208317,0.30825142926755184
208322,0.5286557120512376
208331,0.32774464112367846
208336,0.4117254319211081
208337,0.4952040309738064
208339,0.5065030830831811
208346,0.5034220442794268
208353,0.3539846257575417
208358,0.14650956046774338
208359,0.5368797013102045
208360,0.14853944858357002
208370,0.4197418407578126
208373,0.13773851396545783
208390,0.25240919979579796
208391,0.7027819131221689
208394,0.410301136533043
208396,0.24133900503480923
208397,0.16408269797285743
208398,0.46650546187100606
208400,0.32154558461520333
208410,0.27510149831686653
208420,0.20215942306881907
208421,0.7775797344523964
208431,0.8425760781791998
208450,0.37603754974828263
208451,0.8250990767425869
208455,0.5189910232310457
208478,0.30654765451604543
208479,0.17956822690559074
208482,0.35440992748055106
208502,0.6196010184888211
208516,0.28615801449214157
208518,0.18225875860379798
208534,0.3836232744488758
208550,0.12195521330046126
208551,0.0840615626197175
208566,0.3894368720189078
208567,0.26186614866355973
208575,0.564103766285371
208576,0.16580915749873243
208588,0.3504675985223065
208590,0.5922109555679841
208595,0.1893243213994861
208619,0.18910423393626302
208620,0.39650118745273955
208627,0.5595234993202702
208629,0.25064596052653976
208642,0.31534017719351537
208645,0.18590264934625128
208661,0.15953996265900172
208662,0.04321326385537788
208679,0.1070327762978258
208681,0.1563552700500819
208689,0.6101005288050753
208696,0.2936184780283245
208701,0.25819913510273257
208707,0.6032356913292464
208719,0.222738870452735
208720,0.3627866464995392
208730,0.37074645354908015
208748,0.20300982785956578
208753,0.6085547402426483
208755,0.3474115089668679
208769,0.27632639597442776
208775,0.22379871925072448
208785,0.16872795480305441
208796,0.337249799775953
208806,0.22518916663227692
208815,0.5329326193262807
208830,0.2034964551567683
208833,0.4512760916021194
208837,0.1152552569296293
208842,0.10992469952317799
208860,0.13296572835915887
208874,0.2950638602652099
208886,0.2336392369932027
208897,0.19403623831837352
208898,0.6838955279607297
208905,0.6716633605688136
208907,0.3129913173042821
208924,0.5540473081471019
208925,0.660711524703315
208933,0.2929565630508808
208941,0.3654939533846517
208948,0.07363188649762066
208960,0.15190327101223192
208962,0.22282883809345588
208963,0.2535428283599518
208965,0.21101699189284692
208973,0.1325435613503416
208974,0.2765359377122688
208986,0.38113387543371235
208992,0.18586286566563884
208995,0.756304878814859
209001,0.19943321359053126
209006,0.37277952223320704
209012,0.2572601671147135
209022,0.4038836566710889
209055,0.7922979921062104
209056,0.5379931368363533
209057,0.29026755180171054
209060,0.4066235730626532
209067,0.26665833051558896
209071,0.5710683830530549
209078,0.15189302741131486
209080,0.18106480731770488
209094,0.1461131489203735
209097,0.14111015374088254
209098,0.7239911606879404
209101,0.212552791625129
209108,0.1835470516688521
209109,0.26744691390764297
209111,0.09651061238152707
209116,0.7649668395712167
209117,0.8443676995936727
209121,0.09479050579591419
209126,0.11588411618218804
209127,0.21659707413659934
209141,0.1696680187157122
209142,0.5854033399852422
209159,0.2101534832150439
209164,0.7170400902293109
209168,0.8836530056782402
209177,0.40210933035018726
209197,0.618577938472981
209202,0.5119674875901907
209209,0.1342305238626819
209211,0.41310791489035714
209233,0.35547355166612943
209234,0.28682264051826845
209253,0.20704072451790376
209260,0.37337196600803235
209263,0.37673885906045546
209268,0.2800520291794544
209275,0.4312939567924569
209288,0.48752257167254803
209298,0.5309290832402362
209305,0.21797182615657665
209326,0.5513045333787397
209340,0.4863758940915411
209352,0.6782100546235714
209362,0.5940974899409901
209367,0.38368283866273345
209369,0.2754350655481558
209377,0.234533635045769
209387,0.35763517080901325
209392,0.24082993460906593
209393,0.12248912794450105
209420,0.12670386955990176
209423,0.5545129822020742
209457,0.42872394567305816
209458,0.5440771657193711
209470,0.5838507073271383
209479,0.6648080315383654
209483,0.6335120953676844
209488,0.8964796103552028
209489,0.17039833193514073
209497,0.14121353867678152
209504,0.2793756820110132
209510,0.530362204572653
209513,0.1633569559430537
209547,0.1269271946892997
209549,0.2231102693437643
209556,0.3016464773761757
209561,0.6751231748033032
209565,0.74088664452352
209591,0.6592144487272195
209595,0.5456832366933876
209596,0.7088424241357729
209608,0.5891771382764783
209628,0.2674037894841449
209643,0.4657983699938911
209645,0.7458823297286034
209651,0.2851385446898971
209659,0.5229761891700574
209660,0.37422251124122746
209661,0.7611279355739639
209665,0.42102022899502306
209682,0.1296467981338771
209687,0.516292553466286
209689,0.3412870140220344
209699,0.3464362123109989
209705,0.4522776790198805
209707,0.34543511114121983
209713,0.2781597585867349
209717,0.2582571894890687
209718,0.5317877419934977
209723,0.7887755766919808
209727,0.2800699681989249
209729,0.11695057604401693
209739,0.22126416511250413
209741,0.6636101206895949
209744,0.6811210334376928
209748,0.6237067122821545
